0.856641231174581	5.54778271517716	1	0.25
0.867758510471322	6.0620339452289	1	0.292
0.892492532893084	6.10762077081017	1	0.35
0.905117520852946	3.20219192816876	1	0.314
0.893501547444612	2.27453582268208	1	0.688
0.788474694732577	4.51701615517959	1	0.54
0.905580167332664	2.12300657108426	1	0.396
0.741495655337349	5.70318411150947	1	0.462
0.773764151311479	2.52798618446104	1	0.67
0.864388802391477	5.62557741464116	1	0.342
0.94372558973264	5.38255840819329	1	0.47
0.770120117370971	6.25903583527543	1	0.324
0.812242721114308	2.10530554805882	1	0.522
0.894281349144876	2.64379305578768	1	0.472
0.747431593155488	3.84615806210786	1	0.362
0.804447767138481	6.89861795213073	1	0.444
0.80226133861579	6.75415430264547	1	0.428
0.871696633473039	4.20422093290836	1	0.424
0.725601804908365	3.92708816146478	1	0.352
0.780858407658525	4.7237345057074	1	0.54
0.859898653323762	2.62897693598643	1	0.47
0.875932488241233	4.03917789971456	1	0.424
0.840580332418904	5.01473697647452	1	0.48
0.965241613658145	2.61734316404909	1	0.292
0.856623633648269	4.70448379451409	1	0.32
0.824102121545002	6.2277273023501	1	0.344
0.904762605088763	3.45278507610783	1	0.384
0.930662491847761	2.88258446892723	1	0.298
0.949549353867769	4.48286020825617	1	0.144
0.931897086603567	3.21064324281178	1	0.334
0.822452684538439	2.02324323402718	1	0.578
0.722461317572743	6.34922883752733	1	0.48
0.911058391840197	4.71688414271921	1	0.362
0.729042263026349	6.64990269276313	1	0.434
0.703108812472783	5.85489720501937	1	0.378
0.801335545047186	2.4986050457228	1	0.584
0.976348057808355	3.69006002368405	1	0.392
0.702686259080656	4.77315156068653	1	0.318
0.958763898187317	4.85605355282314	1	0.174
0.814993929048069	6.21632781159133	1	0.376
0.894839486456476	2.93603202723898	1	0.476
0.896483906754293	2.88599787792191	1	0.722
0.913636343809776	6.8796231939923	1	0.52
0.986032991460524	3.94983396329917	1	0.174
0.998351174383424	2.89040339924395	1	0.23
0.900654324074276	3.50615138467401	1	0.35
0.890279862517491	2.18477460835129	1	0.652
0.922922410839237	4.51027156016789	1	0.272
0.72582807361614	3.47220344864763	1	0.438
0.967786400113255	3.71639024862088	1	0.316
0.809557594638318	3.36375933187082	1	0.456
0.757278601522557	6.52707245829515	1	0.29
0.994219188019633	2.62168229371309	1	0.028
0.845179791632108	6.00867973221466	1	0.336
0.776543635874987	4.35390665009618	1	0.428
0.967268713377416	4.22524101729505	1	0.212
0.979406415764242	3.16146014072001	1	0.356
0.757989974203519	4.04900496406481	1	0.49
0.866163003328256	3.18987887632102	1	0.38
0.708879901794717	3.08187864068896	1	0.522
0.88183358667884	3.17406010394916	1	0.376
0.867321843910031	4.81398962601088	1	0.424
0.730480630439706	6.67503937077709	1	0.464
0.977321450738236	5.04376204963773	1	0.166
0.854532708949409	6.89018558873795	1	0.382
0.992261098953895	6.83134060865268	1	0.246
0.809043662296608	4.08764971815981	1	0.336
0.963056801934727	3.5694604953751	1	0.268
0.95614264998585	5.03473322186619	1	0.276
0.93350019515492	4.18138990574516	1	0.376
0.941437938832678	4.54718269454315	1	0.278
0.781341672572307	6.90489501622505	1	0.546
0.779537556343712	5.985949967755	1	0.428
0.782133237714879	2.81213948666118	1	0.468
0.996898795780726	4.84663751604967	1	0.118
0.827452271641232	6.07256220583804	1	0.348
0.960479807388037	2.83402879070491	1	0.252
0.958891264908016	3.55543383676559	1	0.206
0.788421919476241	3.1348732362967	1	0.53
0.816556750610471	4.28397793136537	1	0.32
0.72996013876982	6.54363741679117	1	0.346
0.795491138100624	3.05910941958427	1	0.33
0.837915295409039	2.2259244886227	1	0.406
0.748240066342987	4.00114609673619	1	0.584
0.953155445726588	4.3247935983818	1	0.204
0.816931217582896	5.82085421937518	1	0.486
0.969043804961257	6.06203810009174	1	0.282
0.979887177911587	4.93368728947826	1	0.18
0.92028421163559	4.01193308457732	1	0.36
0.976310242083855	6.41209132317454	1	0.104
0.750900495331734	3.49172900710255	1	0.3
0.939650216908194	5.46577690914273	1	0.186
0.91314077922143	3.955168916611	1	0.354
0.76710828281939	6.4191987242084	1	0.424
0.736114103649743	4.77795871137641	1	0.36
0.876251148362644	4.42713842890225	1	0.372
0.915986630856059	4.30622028582729	1	0.298
0.753837546054274	5.52114482666366	1	0.392
0.994442890537903	4.34267685795203	1	0.26
0.789024487859569	2.05905665108003	1	0.622
0.781272372393869	3.57395597081631	1	0.44
0.936805699602701	6.35559709207155	1	0.34
0.916370753501542	5.6003083770629	1	0.268
0.955806037015282	5.28725726110861	1	0.196
0.771159409871325	5.18625842453912	1	0.346
0.828028026525862	4.51678789849393	1	0.324
0.974021772411652	5.82148452452384	1	0.216
0.776870100386441	5.14848361071199	1	0.458
0.931415566871874	5.116929003736	1	0.516
0.90745032869745	2.36076910444535	1	0.4
0.985811656690203	5.94732534419745	1	0.142
0.954836250818335	2.45643373858184	1	0.362
0.813384428666905	4.82717446098104	1	0.538
0.799048503302038	6.4933825393673	1	0.332
0.793575585517101	6.01183550013229	1	0.396
0.941364427376538	5.00455369288102	1	0.434
0.8170746026095	4.96467682928778	1	0.338
0.972732122521847	3.2667994084768	1	0.176
0.990860724961385	2.55131596396677	1	0.204
0.751894142711535	3.78424072568305	1	0.45
0.875967213278636	4.17574653448537	1	0.43
0.940666136192158	4.87314552231692	1	0.352
0.958476155623794	2.97016622312367	1	0.282
0.783400673116557	6.44524346850812	1	0.324
0.796105265966617	3.3531963143032	1	0.444
0.963518435321748	3.39984240639023	1	0.15
0.963136968691833	3.76785189774819	1	0.17
0.778099559131078	3.22099916567095	1	0.506
0.963819910027087	6.13613420445472	1	0.178
0.722207025578245	2.15417784103192	1	0.626
0.895016668294556	2.18466358073056	1	0.446
0.952925582020544	2.64156119478866	1	0.598
0.928965591336601	4.20226635341533	1	0.33
0.751262618065812	2.95839461777359	1	0.452
0.700245225289836	5.04405013332143	1	0.402
0.888548017991707	2.12152241542935	1	0.56
0.801811071648262	2.85063222097233	1	0.386
0.829169628117233	5.23457359801978	1	0.38
0.770917343511246	6.5844691991806	1	0.306
0.779497355059721	5.38822747115046	1	0.368
0.80077789996285	5.52257572580129	1	0.33
0.730204214341938	3.82469184626825	1	0.488
0.851668379968032	4.64158921083435	1	0.41
0.837128871656023	3.99645667918958	1	0.38
0.724409607844427	5.3160561346449	1	0.454
0.997642757301219	5.41849766788073	1	0.198
0.814849740546197	3.96005562087521	1	0.35
0.822630509058945	6.39064293750562	1	0.318
0.965572717692703	6.827187001938	1	0.14
0.724031631019898	6.53924386994913	1	0.304
0.720014838618226	3.18809194653295	1	0.648
0.984829406463541	5.86677202652209	1	0.236
0.820371047058143	5.6505533347372	1	0.52
0.724249912332743	6.48378459899686	1	0.366
0.841466750530526	3.83625779813156	1	0.364
0.996465361700393	2.5674996948801	1	0.212
0.886756874364801	2.48766232212074	1	0.454
0.970735041610897	3.73975796671584	1	0.16
0.851386521500535	4.63666032464243	1	0.352
0.77709300655406	6.01299924589694	1	0.434
0.812994072050787	5.10140472603962	1	0.382
0.942280661105178	4.27346707950346	1	0.338
0.759702329686843	4.19677017070353	1	0.426
0.782773644314148	4.48153724009171	1	0.41
0.938038101722486	2.76655825832859	1	0.31
0.867863932182081	4.79707537032664	1	0.502
0.979284269642085	6.13682086043991	1	0.166
0.804145363508724	4.19846089719795	1	0.488
0.975943536683917	5.33728024619631	1	0.244
0.958981211739592	2.87368573411368	1	0.282
0.997578991274349	3.49683127528988	1	0.37
0.934798741177656	3.03878016583622	1	0.598
0.858591808518395	2.45578994438984	1	0.364
0.750513027957641	3.69167047017254	1	0.48
0.905617325706407	4.5167237513233	1	0.252
0.798872648738325	3.0633062501438	1	0.5
0.784884210815653	4.13245341554284	1	0.39
0.804678852087818	2.44591663754545	1	0.442
0.793291544681415	4.04860543948598	1	0.352
0.937921169772744	6.43452904117294	1	0.212
0.905537892645225	5.63145358627662	1	0.244
0.930449019232765	5.52294515818357	1	0.346
0.956253250525333	6.2973368614912	1	0.23
0.880193475657143	3.11635155277327	1	0.466
0.867230206588283	3.97469699312933	1	0.316
0.880028832796961	5.37920276098885	1	0.364
0.887429091264494	3.16000349982642	1	0.44
0.749186859233305	5.64254419808276	1	0.326
0.85234617034439	2.05915055284277	1	0.552
0.954323164909147	5.15122984931804	1	0.28
0.943073213496245	5.12789733405225	1	0.15
0.878115236898884	6.64993184315972	1	0.226
0.718799888878129	5.27555858064443	1	0.348
0.918806541967206	6.57908333162777	1	0.38
0.972512636310421	3.57275631092489	1	0.258
0.804963730834424	6.9744715099223	1	0.314
0.952835994632915	4.27110024890862	1	0.32
0.886220226786099	3.50008814875036	1	0.31
0.82309982390143	5.91530707362108	1	0.358
0.780729577736929	5.80398658337072	1	0.352
0.716326288948767	6.69700419926085	1	0.322
0.947712123394012	4.64714382588863	1	0.4
0.851494061178528	5.41108364518732	1	0.296
0.72878426280804	2.50201285863295	1	0.816
0.819782768981531	6.36654315446503	1	0.352
0.768274968164042	6.80284198070876	1	0.466
0.702858054009266	2.41978891589679	1	0.51
0.808453008090146	4.4060732126236	1	0.574
0.888512098812498	3.05676452280022	1	0.358
0.863443080149591	6.0639245591592	1	0.28
0.900381576665677	6.91171601112001	1	0.374
0.94310952865053	2.98245775210671	1	0.39
0.777803922141902	6.64140889816917	1	0.388
0.896768730599433	2.52920126239769	1	0.458
0.921321482560597	5.90063668834046	1	0.18
0.815968925855122	6.84790020971559	1	0.33
0.743686058418825	2.38873061304912	1	0.426
0.841173754469491	2.87772746919654	1	0.38
0.82598032981623	3.90276542794891	1	0.412
0.881846599723212	5.95886184414849	1	0.28
0.771749991155229	6.06056779669598	1	0.438
0.841167339798994	5.92894189339131	1	0.328
0.997255997918546	2.90805976768024	1	0.154
0.739696647180244	5.40129558346234	1	0.456
0.803051054989919	2.06538480753079	1	0.8
0.889609619555995	6.81780417496338	1	0.27
0.958590028737672	6.42722387379035	1	0.228
0.739782411162741	6.21641229186207	1	0.29
0.759688438219018	4.17297716531903	1	0.416
0.866783155757002	4.48752585030161	1	0.338
0.965566140622832	4.18140533426777	1	0.222
0.821848328993656	4.41611015284434	1	0.444
0.879688868881203	2.88647266151384	1	0.34
0.832830146467313	3.89552919357084	1	0.484
0.809269312839024	4.73406639462337	1	0.406
0.801409629476257	4.5387480831705	1	0.44
0.885071147978306	6.84167026355863	1	0.5
0.957403361564502	5.45317962695844	1	0.184
0.909179603471421	4.97694887849502	1	0.226
0.782147620012984	6.3938244949095	1	0.326
0.930464881495573	5.25040340190753	1	0.388
0.809767220588401	6.20486402581446	1	0.37
0.923065580171533	4.41548359510489	1	0.348
0.860433137184009	5.8812034286093	1	0.366
0.721008939458989	4.93138411361724	1	0.356
0.907983096502721	4.85612373263575	1	0.416
0.706652903952636	6.05968777020462	1	0.366
0.892868666397408	4.79634275240824	1	0.348
0.732033960265107	5.21782021201216	1	0.388
0.99487073821947	6.42567931953818	1	0.162
0.836145171080716	4.65785813564435	1	0.37
0.736203507333994	2.08062858600169	1	0.474
0.958011681470089	6.41354820854031	1	0.46
0.744036512356251	6.89345307578333	1	0.334
0.979876933479682	5.08627770747989	1	0.208
0.961501416936517	5.70634977356531	1	0.194
0.75082410776522	2.42775223497301	1	0.536
0.990561304311268	6.87524656578898	1	0.19
0.963811486912891	4.24625442991965	1	0.332
0.92726056757383	5.49088876391761	1	0.306
0.979968152963556	2.43530639144592	1	0.218
0.752513182722032	4.95940645853989	1	0.472
0.884987414092757	5.4199113259092	1	0.276
0.77948723656591	6.94345657993108	1	0.344
0.882038194523193	4.47055375133641	1	0.542
0.825786486780271	2.39469139534049	1	0.384
0.989735905267298	5.62319697276689	1	0.324
0.755519815883599	6.67166849412024	1	0.372
0.934791613556445	4.10847254027613	1	0.276
0.869748467393219	6.6905111533124	1	0.334
0.714602736150846	2.78121143276803	1	0.64
0.803487206273712	2.41452671983279	1	0.65
0.735225642309524	5.5483067878522	1	0.372
0.904835680755787	2.72779197245836	1	0.43
0.70112206756603	6.03116502915509	1	0.434
0.88127929973416	2.02493279753253	1	0.852
0.887343777879141	5.91866483027115	1	0.354
0.707243558717892	6.27150618284941	1	0.524
0.727932486543432	5.18757027736865	1	0.372
0.991600158507936	4.7273090230301	1	0.18
0.837537884921767	4.3130999552086	1	0.372
0.795335798733868	5.38731110328808	1	0.4
0.772373555367812	6.00997504475527	1	0.284
0.81646484863013	3.82451738510281	1	0.38
0.719276761892252	5.91042100032791	1	0.322
0.878191412752494	4.26963961846195	1	0.364
0.788393463264219	6.48658665060066	1	0.26
0.903183813486248	2.38432876230218	1	0.484
0.975846130796708	3.89528026967309	1	0.332
0.749934412818402	2.10244264849462	1	0.718
0.836941805388778	2.39593988098204	1	0.558
0.924207396199927	4.33547932817601	1	0.304
0.848668123129755	5.23562626261264	1	0.482
0.732550266780891	6.63753955205902	1	0.324
0.880081327748485	4.29886364075355	1	0.392
0.872998846927658	3.50966274319217	1	0.448
0.820143610332161	4.99041411373764	1	0.432
0.73867079205811	4.94817177113146	1	0.5
0.995142942829989	6.46948009193875	1	0.208
0.958246759977192	4.57790126139298	1	0.212
0.845425073988736	3.85943508869968	1	0.496
0.741927783377469	5.4017144551035	1	0.378
0.80922260642983	3.58585564582609	1	0.432
0.85454271575436	2.31850632163696	1	0.398
0.767090145638213	3.3495896733366	1	0.466
0.876675223559141	5.00794712384231	1	0.276
0.781375001254491	3.28046917147003	1	0.378
0.912065677694045	4.43261560215615	1	0.272
0.877052459283732	2.76243764488026	1	0.606
0.983488919422962	3.44972519949079	1	0.256
0.783098453399725	3.81879436131567	1	0.388
0.991735278489068	5.31565126078203	1	0.418
0.906131157046184	6.55204723635688	1	0.436
0.832762873242609	6.77275807177648	1	0.272
0.920846860017627	6.96545838774182	1	0.316
0.996439750096761	2.987868020311	1	0.296
0.819966038526036	5.76747816684656	1	0.356
0.712296206410974	6.29730262374505	1	0.408
0.748415332427248	6.42022342351265	1	0.502
0.830078149586916	2.72408806649037	1	0.49
0.830271938908845	3.47603733232245	1	0.476
0.804392076446675	2.02803119947203	1	0.44
0.735511910915375	5.3859065535944	1	0.382
0.798009284841828	4.44899512967095	1	0.416
0.938649748405442	3.58557379385456	1	0.496
0.895966759254225	4.48553104815073	1	0.36
0.881945272884332	2.65371061326005	1	0.394
0.841240292531438	2.39735382655635	1	0.452
0.980468966858462	6.38088892609812	1	0.126
0.923732880037278	5.65689514670521	1	0.2
0.947540578944609	3.79190784227103	1	0.41
0.800547308567911	2.14320311252959	1	0.424
0.81599920715671	5.8572386407759	1	0.41
0.894653678801842	5.94983427948318	1	0.262
0.716160523891449	4.40762007888407	1	0.432
0.952839051373303	3.24211112153716	1	0.394
0.875688314810395	5.50052752881311	1	0.31
0.978708308492787	6.54442770336755	1	0.14
0.727583206281997	2.63234537607059	1	0.414
0.948802634212188	4.64034630032256	1	0.302
0.783227412682027	6.29341200389899	1	0.338
0.962966675451025	6.29792937589809	1	0.408
0.850646106991917	5.98588218726218	1	0.35
0.714406378753483	6.78722270810977	1	0.484
0.978349048877135	6.8012544226367	1	0.266
0.930108393076807	3.85136990854517	1	0.31
0.857613446237519	6.51237170142122	1	0.478
0.835682654730044	2.98984198295511	1	0.456
0.785077908774838	6.91899923770688	1	0.474
0.982601294456981	5.37649583234452	1	0.212
0.778350758762099	4.24195985938422	1	0.38
0.991833376931027	6.40583014045842	1	0.14
0.885107021545991	3.52875542757101	1	0.452
0.994721606979147	2.58510946459137	1	0.226
0.865053987712599	3.50194923044182	1	0.436
0.825870963162743	5.85045966133475	1	0.29
0.777614749921486	5.74152893084101	1	0.366
0.764316023048013	3.22398341656663	1	0.65
0.944930053222924	5.86673517874442	1	0.21
0.769885364361107	6.03896239586174	1	0.362
