0.966930784283558	5.55187515821308	1	0.224
0.917733050749564	6.93419021740556	1	0.378
0.988246390184761	5.01623439881951	1	0.132
0.911722808644299	5.25966141186655	1	0.318
0.981093129115452	4.73589527048171	1	0.184
0.980037598676723	4.57519704755396	1	0.154
0.99064160579667	4.77323645912111	1	0.238
0.990598414250162	3.59628524258733	1	0.586
0.927089757583361	4.23152059130371	1	0.23
0.995642595957169	5.79780055303127	1	0.168
1	0.96407405183228	3.83418706804514	1	0.12
0.937242556834909	3.78970746137202	1	0.42
0.974156246143293	4.6155295977369	1	0.206
0.998799419627332	6.90758559387177	1	0.298
0.98879765860235	4.00810633134097	1	0.386
0.959499982742868	4.48344362434	1	0.348
1	0.998759274820299	3.18892582971603	1	0.212
0.972982158262647	3.82630652096123	1	0.196
0.937601604831259	5.09749370161444	1	0.338
0.998926582479532	5.50617790594697	1	0.462
0.924211198875199	3.05576598271728	1	0.328
0.963348554079792	4.46965973079205	1	0.218
1	0.986863109098577	4.00354064721614	1	0.132
1	0.936668151374873	3.81829017493874	1	0.284
0.94554214505923	3.27506215311587	1	0.646
0.973317796082469	4.08501515910029	1	0.32
0.988846967515853	4.02710022777319	1	0.11
0.974434633528171	4.86992685776204	1	0.29
0.976441830826562	3.39942212123424	1	0.252
0.919592280860505	5.68703437875956	1	0.288
1	0.98558754721608	3.10364579502493	1	0.662
0.979982093275733	5.48123646713793	1	0.16
0.981199645248377	6.90987049043179	1	0.19
0.995854578464862	5.95986420847476	1	0.296
1	0.928768365050633	4.00689017307013	1	0.292
1	0.979391764992847	4.13670907728374	1	0.128
1	0.977473942992889	4.97806495893747	1	0.134
0.966359228959784	5.71449972409755	1	0.182
1	0.987944279184197	6.18919894006103	1	0.12
0.946415126664185	4.45954312104732	1	0.254
1	0.968540572470085	6.17584936413914	1	0.19
1	0.96322863469459	3.14898495655507	1	0.566
1	0.989454351375239	3.46453221980482	1	0.15
1	0.915710183999529	5.24956483766437	1	0.456
1	0.940989459345879	3.9893273068592	1	0.334
1	0.90428796696447	4.84875138383359	1	0.326
1	0.994791366287018	4.96728786733001	1	0.202
1	0.856359156880184	5.65203762799501	1	0.324
1	0.995560395782065	3.50373982824385	1	0.226
1	0.994055940254698	3.65134008787572	1	0.05
1	0.91236228525992	5.66262273490429	1	0.372
1	0.966474281304481	3.34947934187949	1	0.318
1	0.998163551452791	5.63501092232764	1	0.206
1	0.933383296200431	6.28320576995611	1	0.282
1	0.984070908590602	3.26180817279965	1	0.162
1	0.996356214405219	5.07983546238393	1	0.25
1	0.883302719820603	6.74951295088977	1	0.222
1	0.968464289997546	6.58557464182377	1	0.172
1	0.893542221146122	6.86865331791341	1	0.546
1	0.984184704043982	6.87786653637886	1	0.216
1	0.976335460678797	4.97895864024758	1	0.202
1	0.959720409937643	4.44524367153645	1	0.184
1	0.98782522210182	6.27664892375469	1	0.178
1	0.983319162460032	5.14874808397144	1	0.098
1	0.953739810650212	3.19103034306318	1	0.208
1	0.998931363131953	4.92449483927339	1	0.418
1	0.824747005332171	5.61027115024626	1	0.522
1	0.989270573256215	6.02598412707448	1	0.126
